Timestamp,X_a,Y_a,Z_a,X_g,Y_g,Z_g
0.0,-0.2266625,9.07,3.480012,0.002707204,-0.008121613,-0.00521172
0.02,-0.2388516,9.065000000000001,3.4894855,0.0027086185,-0.0041285513999999995,-0.0036288910000000004
0.025,-0.2510407,9.06,3.498959,0.002710033,-0.0001354898,-0.002046062
0.05,-0.2248286,9.055514,3.489657,0.004958985,0.002818793,-0.002818793
0.075,-0.1691113,9.090889,3.491777,0.003084795,-0.001072125,-0.001398635
0.1,-0.2302242,9.07,3.470448,0.003333333,-0.004153591,-0.003624186
0.12,-0.24085465,9.065000000000001,3.465224,0.0035743190000000003,-0.00231778115,-0.00316419
0.125,-0.2514851,9.06,3.46,0.003815305,-0.0004819713,-0.002704194
0.15,-0.2192407,9.06,3.45132,0.003535338,0.001919216,-0.0006060566
0.175,-0.1753858,9.064614,3.454614,0.002748071,0.004186574,-0.0004563271
0.2,-0.22,9.08576,3.471519,-0.003878968,0.002787699,-0.004161706
0.22,-0.2064973,9.079217,3.472257,-0.0016564833,0.0016768502,-0.0040200745
0.225,-0.1929946,9.072674,3.472995,0.0005660014,0.0005660014,-0.003878443
0.25,-0.2073884,9.067388,3.483694,-0.002222222,0.001713101,-0.002824212
0.275,-0.2450801,9.08246,3.51,-0.0008043525,-0.001608705,-0.001915464
0.3,-0.2951605,9.080321,3.480321,0.0006041639,-0.005652772,-0.001747681
0.32,-0.2665442,9.0701605,3.4904265,0.00089655745,0.0013597404999999996,-0.0012807771500000001
0.325,-0.2379279,9.06,3.500532,0.001188951,0.008372253,-0.0008138733
0.35,-0.2367952,9.09,3.528932,0.0008328921,0.005552025,0.000276454
0.375,-0.1432732,9.066682,3.476682,0.001403861,-0.0006985859,0.0005854994
0.4,-0.1835014,9.062997,3.469496,-0.00013242,-0.008042618,-0.002222222
0.42,-0.1806937,9.0664985,3.4773765,0.0007265905,-0.005213486,-0.0044444445
0.425,-0.177886,9.07,3.485257,0.001585601,-0.002384354,-0.006666667
0.45,-0.2153121,9.070624,3.49,0.0,-0.001557443,-0.01
0.475,-0.2289942,9.069497,3.481006,0.001955858,-0.0007990933,-0.01111111
0.5,-0.2619391,9.06774,3.49968,0.0,0.0006554066,-0.01310548
0.52,-0.28255805,9.062281500000001,3.49484,0.0008305245,0.0039416233,-0.010727833499999999
0.525,-0.303177,9.056823,3.49,0.001661049,0.00722784,-0.008350187
0.55,-0.2762711,9.097458,3.5,0.001430249,0.007302007,-0.002697993
0.575,-0.1933472,9.076653,3.443347,-0.0002070059,-0.001996196,0.002881281
0.6,-0.2479788,9.055993,3.457979,0.0004582168,-0.007560146,0.0
0.62,-0.25898940000000004,9.067316000000002,3.46467,-0.0015471311,-0.006996141500000001,0.0005555555
0.625,-0.27,9.078639,3.471361,-0.003552479,-0.006432137,0.001111111
0.65,-0.26,9.082346,3.497654,4.85657e-05,-0.000567697,0.003333333
0.675,-0.1875761,9.055682,3.504318,-0.001299765,0.002306144,0.007966431
0.7,-0.155502,9.071004,3.465502,-0.002243988,0.0005392313,0.005555556
0.72,-0.17291109999999998,9.070502000000001,3.4735110000000002,-0.0007914471500000001,-0.0012845468499999998,0.0034458379999999997
0.725,-0.1903202,9.07,3.48152,0.0006610937,-0.003108325,0.00133612
0.75,-0.2922863,9.041571,3.513857,-0.00132833,-0.004661663,0.0002172186
0.775,-0.2855579,9.076888,3.519335,0.003121714,0.004232825,0.002846565
0.8,-0.1896642,9.078067,3.486134,0.005002355,0.01000942,0.006108756
0.82,-0.18280079999999999,9.076065,3.4700984999999998,0.0059439305,0.003548427,0.005276599999999999
0.825,-0.1759374,9.074063,3.454063,0.006885506,-0.002912566,0.004444444
0.85,-0.2809036,9.082361,3.460904,0.003756624,-0.00534391,0.002222222
0.875,-0.29,9.066989,3.516989,0.0004773439,-0.0003209206,0.005234635
0.9,-0.1879288,9.091793,3.461793,0.002422512,0.008888889,0.004928947
0.92,-0.1528606,9.0878445,3.4467410000000003,0.0022222985,0.0065113855,0.0027646793500000003
0.925,-0.1177924,9.083896,3.431689,0.002022085,0.004133882,0.0006004117
0.95,-0.1640234,9.066006,3.436006,-0.002768103,-0.009281568,-0.003333333
0.975,-0.3982204,9.06,3.515339,0.0004367361,-0.006349815,-0.004365231
1.0,-0.296726,9.082655,3.496327,0.001111111,0.01198908,0.001573773
1.02,-0.2512837,9.075486000000001,3.4894015,0.00075889565,0.012715669999999998,0.002555223
1.025,-0.2058414,9.068317,3.482476,0.0004066803,0.01344226,0.003536673
1.05,-0.229651,9.065175,3.467413,0.0,0.005555556,0.0008689938
1.075,-0.263824,9.068272,3.498272,-0.002367636,0.007923191,0.002294929
1.1,-0.2468844,9.07,3.476884,0.003548132,0.01960752,0.004014846
1.12,-0.1819136,9.081528500000001,3.46556,0.003201416,0.01980376,0.0046797875
1.125,-0.1169428,9.093057,3.454236,0.0028547,0.02,0.005344729
1.15,-0.1138219,9.082059,3.42,0.001652381,0.004501587,-0.0005412698
1.175,-0.2305525,9.089448,3.439448,-0.001111111,-0.01555556,-0.0028075
1.2,-0.2026857,9.0703,3.445671,0.0009786143,-0.009792732,-0.005348288
1.22,-0.1564767,9.056231499999999,3.468376,-0.0021869933500000003,-0.012823791000000001,-0.0075726665
1.225,-0.1102677,9.042163,3.491081,-0.005352601,-0.01585485,-0.009797045
1.25,-0.04515733,9.131132,3.579036,-0.003297731,-0.02125352,-0.01448005
1.275,-0.1569585,9.076783,3.548304,0.002757523,-0.03551505,-0.02164641
1.3,-0.2397073,9.03477,3.512301,0.008888889,-0.04086728,-0.02077238
1.32,-0.09495635499999999,9.0565635,3.5281884999999997,0.0115856895,-0.029771995,-0.023507345
1.325,0.04979459,9.078357,3.544076,0.01428249,-0.01867671,-0.02624231
1.35,0.01705685,9.14461,3.512376,0.01176744,-0.03957106,-0.03356073
1.375,-0.2538719,9.231616,3.585293,0.01216125,-0.05501016,-0.0461416
1.4,-0.2882105,9.095522,3.486567,0.01557667,-0.04246979,-0.05
1.42,-0.145231604,9.1352255,3.5075089999999998,0.016677225,-0.034925035,-0.046210485
1.425,-0.002252708,9.174929,3.528451,0.01777778,-0.02738028,-0.04242097
1.45,-0.2724729,8.957884,3.402001,0.02092973,-0.05238081,-0.05201804
1.475,-0.1580302,9.126995,3.473005,0.008923337,-0.04164944,-0.04835056
1.5,-0.02183524,9.085459,3.462753,0.01555556,-0.04537059,-0.05566144
1.52,-0.052045709999999995,9.085282,3.473078,0.01316687,-0.05257498,-0.06327596
1.525,-0.08225618,9.085105,3.483403,0.01077818,-0.05977937,-0.07089048
1.55,-0.1675128,9.097615,3.512589,0.01112758,-0.0804456,-0.0817272
1.575,0.001247728,9.068847,3.435129,0.009616121,-0.08233667,-0.09505723
1.6,0.09929245,9.30496,3.531653,0.01927282,-0.1097534,-0.1190262
1.62,-0.094641575,9.173127000000001,3.534591,0.0136528205,-0.11507255,-0.13132549999999998
1.625,-0.2885756,9.041294,3.537529,0.008032821,-0.1203917,-0.1436248
1.65,-0.1015796,8.928843,3.38158,0.01452387,-0.1045239,-0.1434128
1.675,-0.3793114,9.216437,3.607012,0.01510378,-0.1257753,-0.1604518
1.7,-0.2788537,9.200288,3.640858,0.02031708,-0.1101585,-0.1617063
1.72,-0.176740515,9.120928,3.567991,0.02738076,-0.10765285,-0.17479525
1.725,-0.07462733,9.041568,3.495124,0.03444444,-0.1051472,-0.1878842
1.75,-0.1147512,9.024751,3.456244,0.02777778,-0.1407541,-0.2099366
1.775,-0.4298842,9.161114,3.474269,0.03355714,-0.1374613,-0.2240432
1.8,-0.3004707,9.061404,3.417655,0.04015519,-0.1006642,-0.2360894
1.82,-0.29051965,9.063414999999999,3.4363985,0.039881705,-0.09288123,-0.2490248
1.825,-0.2805686,9.065426,3.455142,0.03960822,-0.08509826,-0.2619602
1.85,-0.2306392,9.06,3.378402,0.03499576,-0.0955386,-0.28581
1.875,-0.2386579,9.060485,3.381567,0.03472277,-0.1274885,-0.330824
1.9,-0.5024073,9.027316,3.41,0.03237355,-0.1635365,-0.3559618
1.92,-0.75464515,9.015399,3.418927,0.033059729999999996,-0.1520324,-0.36833015
1.925,-1.006883,9.003482,3.427854,0.03374591,-0.1405283,-0.3806985
1.95,-0.4801142,9.078691,3.399165,0.03788664,-0.1144444,-0.3892155
1.975,-0.7935646,9.06,3.373837,0.03998988,-0.1683991,-0.4161364
2.0,-0.8110586,9.07,3.351346,0.03836541,-0.1847703,-0.4273185
2.02,-0.83710915,8.9451775,3.35288,0.03973826,-0.20135195,-0.4515031
2.025,-0.8631597,8.820355,3.354414,0.04111111,-0.2179336,-0.4756877
2.05,-1.246098,8.776911,3.47992,0.03121331,-0.2218746,-0.5065645
